RowId,Location
5403,57.522499084472656
5404,35.2586555480957
5405,71.03445434570312
5406,35.412261962890625
5407,38.183956146240234
5408,35.57703399658203
5409,25.572874069213867
5410,36.067264556884766
5411,38.316558837890625
5412,28.001922607421875
5413,58.68157958984375
5414,28.399066925048828
5415,57.509368896484375
5416,28.140485763549805
5417,36.742401123046875
5418,28.303190231323242
5419,47.932228088378906
5420,60.225013732910156
5421,64.34748077392578
5422,76.177001953125
5423,32.625762939453125
5424,76.78837585449219
5425,48.46213150024414
5426,78.37226867675781
5427,47.983890533447266
5428,81.2558822631836
5429,65.22618865966797
5430,34.735774993896484
5431,30.030330657958984
5432,34.654239654541016
5433,48.23511505126953
5434,35.50996780395508
5435,60.87681198120117
5436,35.64323425292969
5437,47.73637771606445
5438,35.228187561035156
5439,35.93187713623047
5440,35.802642822265625
5441,44.77298355102539
5442,28.605398178100586
5443,64.8365478515625
5444,28.898517608642578
5445,51.23500442504883
5446,28.357330322265625
5447,31.283254623413086
5448,28.975666046142578
5449,48.36231231689453
5450,57.208778381347656
5451,61.29499435424805
5452,76.84555053710938
5453,33.804691314697266
5454,77.36451721191406
5455,48.335899353027344
5456,77.07479858398438
5457,46.27613830566406
5458,74.1578140258789
5459,65.7863998413086
5460,35.752769470214844
5461,29.471820831298828
5462,36.01361083984375
5463,39.104515075683594
5464,36.426170349121094
5465,53.411312103271484
5466,36.017913818359375
5467,56.179447174072266
5468,35.612030029296875
5469,42.44745635986328
5470,36.40309143066406
5471,24.95360565185547
5472,28.749217987060547
5473,48.78554916381836
5474,27.859834671020508
5475,69.67045593261719
5476,28.253068923950195
5477,46.44347381591797
5478,28.294048309326172
5479,46.30060577392578
5480,52.47484588623047
5481,62.0966682434082
5482,76.58281707763672
5483,33.891502380371094
5484,77.6549072265625
5485,48.191646575927734
5486,74.02923583984375
5487,46.65529251098633
5488,76.5771484375
5489,66.01981353759766
5490,36.781288146972656
5491,30.035741806030273
5492,36.93567657470703
5493,58.48891830444336
5494,36.74269104003906
5495,73.07844543457031
5496,37.26807403564453
5497,36.58513641357422
5498,36.87309265136719
5499,22.546504974365234
5500,36.91094970703125
5501,31.642452239990234
5502,30.346067428588867
5503,55.85720443725586
5504,29.646209716796875
5505,64.25070190429688
5506,30.28816795349121
5507,39.8014030456543
5508,29.689655303955078
5509,47.625892639160156
5510,56.89952850341797
5511,61.27552795410156
5512,76.23112487792969
5513,33.26707458496094
5514,76.09962463378906
5515,47.101295471191406
5516,72.55322265625
5517,47.400760650634766
5518,79.59223175048828
5519,65.08316040039062
5520,35.12267303466797
5521,30.36098861694336
5522,35.46678924560547
5523,46.8109130859375
5524,35.95381164550781
5525,60.84874725341797
5526,35.83571243286133
5527,48.816123962402344
5528,35.30872344970703
5529,35.53049087524414
5530,36.17060852050781
5531,23.14629364013672
5532,29.96599578857422
5533,44.780826568603516
5534,29.500446319580078
5535,71.93119812011719
5536,30.000350952148438
5537,50.454864501953125
5538,29.426044464111328
5539,48.41740798950195
5540,55.26556396484375
5541,62.36760711669922
5542,71.95329284667969
5543,35.36538314819336
5544,72.97357177734375
5545,48.836273193359375
5546,70.74681854248047
5547,48.19990158081055
5548,76.74284362792969
5549,64.6110610961914
5550,35.238990783691406
5551,30.61465835571289
5552,36.54387664794922
5553,42.18960952758789
5554,35.617164611816406
5555,55.44358444213867
5556,35.51873016357422
5557,53.10480880737305
5558,35.05996322631836
5559,40.26439666748047
5560,35.975093841552734
5561,35.65901565551758
5562,30.540328979492188
5563,54.58663558959961
5564,29.905757904052734
5565,59.13006591796875
5566,29.590593338012695
5567,39.7963981628418
5568,30.03411102294922
5569,48.3170051574707
5570,54.19151306152344
5571,61.847190856933594
5572,71.14752197265625
5573,35.290645599365234
5574,71.6620101928711
5575,48.74748229980469
5576,67.94059753417969
5577,49.13252639770508
5578,75.51932525634766
5579,65.03446960449219
5580,34.6304931640625
5581,30.050785064697266
5582,34.900390625
5583,37.997222900390625
5584,35.139190673828125
5585,50.4910774230957
5586,35.84305191040039
5587,56.85887908935547
5588,34.798614501953125
5589,44.55138397216797
5590,35.51439666748047
5591,29.40264320373535
5592,28.357351303100586
5593,46.53976058959961
5594,28.35216522216797
5595,64.774169921875
5596,29.135787963867188
5597,48.03386306762695
5598,28.85130500793457
5599,46.85568618774414
5600,53.32138442993164
5601,61.525787353515625
5602,69.74932861328125
5603,33.68770217895508
5604,69.83872985839844
5605,46.775856018066406
5606,66.69076538085938
5607,47.83746337890625
5608,77.15251922607422
5609,65.62749481201172
5610,35.34967803955078
5611,29.73675537109375
5612,35.059932708740234
5613,45.6915283203125
5614,36.099727630615234
5615,60.45682144165039
5616,36.04804229736328
5617,49.882049560546875
5618,35.71839904785156
5619,35.924583435058594
5620,36.20730972290039
5621,38.68446350097656
5622,28.40195083618164
5623,61.58521270751953
5624,28.09779167175293
5625,56.37779998779297
5626,28.26213836669922
5627,34.32263946533203
5628,28.50865936279297
5629,48.5533561706543
5630,57.7465934753418
5631,61.677146911621094
5632,77.99678039550781
5633,33.11079788208008
5634,78.14860534667969
5635,47.98141098022461
5636,77.6258316040039
5637,46.52764129638672
5638,76.66485595703125
5639,65.62174987792969
5640,36.33463668823242
5641,29.770631790161133
5642,35.99528121948242
5643,56.256690979003906
5644,37.91020202636719
5645,69.81314086914062
5646,39.07970428466797
5647,38.931968688964844
5648,37.42186737060547
5649,25.227027893066406
5650,36.394508361816406
5651,55.62628936767578
5652,30.35995864868164
5653,78.53475952148438
5654,29.835227966308594
5655,39.512168884277344
5656,30.49732208251953
5657,17.2646541595459
5658,30.841455459594727
5659,48.04744338989258
5660,59.0577507019043
5661,61.58476257324219
5662,80.67314147949219
5663,32.6998176574707
5664,80.6324462890625
5665,47.91047286987305
5666,80.03137969970703
5667,46.67106628417969
5668,77.94677734375
5669,66.09905242919922
5670,35.87639617919922
5671,30.33760643005371
5672,35.197731018066406
5673,55.105445861816406
5674,36.316741943359375
5675,68.48587799072266
5676,37.07911682128906
5677,41.28067398071289
5678,36.8718376159668
5679,28.401168823242188
5680,36.67844772338867
5681,18.45041275024414
5682,30.53744125366211
5683,41.43965148925781
5684,29.186708450317383
5685,76.53718566894531
5686,30.431446075439453
5687,54.025634765625
5688,29.563766479492188
5689,46.33963394165039
5690,53.38164138793945
5691,61.42469024658203
5692,74.71260070800781
5693,32.82373046875
5694,74.59864807128906
5695,47.01018142700195
5696,72.18135070800781
5697,46.66358947753906
5698,74.14410400390625
5699,65.70143127441406
5700,35.19823455810547
5701,29.799827575683594
5702,35.661109924316406
5703,55.37685012817383
5704,36.43750762939453
5705,69.62725067138672
5706,36.677818298339844
5707,39.946617126464844
5708,35.797115325927734
5709,26.40212631225586
5710,36.59545135498047
5711,27.595014572143555
5712,28.801883697509766
5713,49.79067611694336
5714,27.624000549316406
5715,68.32315063476562
5716,27.962867736816406
5717,45.53586196899414
5718,28.254438400268555
5719,47.93014144897461
5720,54.99540328979492
5721,63.58376693725586
5722,76.89015197753906
5723,35.27714157104492
5724,78.63998413085938
5725,49.668914794921875
5726,76.77679443359375
5727,47.54165267944336
5728,77.11016082763672
5729,65.53026580810547
5730,35.19394302368164
5731,30.242929458618164
5732,34.91319274902344
5733,37.835662841796875
5734,35.98249053955078
5735,52.38172912597656
5736,36.88750076293945
5737,57.63383483886719
5738,36.2391357421875
5739,44.14202117919922
5740,36.63427734375
5741,30.62566375732422
5742,29.203577041625977
5743,52.489418029785156
5744,28.33176040649414
5745,65.47348022460938
5746,29.033634185791016
5747,42.76137924194336
5748,28.8702449798584
5749,48.057498931884766
5750,52.78263473510742
5751,61.781822204589844
5752,74.23359680175781
5753,33.799156188964844
5754,75.01578521728516
5755,48.47978591918945
5756,72.29107666015625
5757,47.01932907104492
5758,75.30288696289062
5759,65.510498046875
5760,35.74212646484375
5761,30.10045051574707
5762,36.45872497558594
5763,59.20894241333008
5764,35.81822204589844
5765,71.53506469726562
5766,36.16777038574219
5767,36.682613372802734
5768,35.87510299682617
5769,23.16250228881836
5770,36.243186950683594
5771,57.204715728759766
5772,30.14662742614746
5773,78.44470977783203
5774,29.621320724487305
5775,37.96923828125
5776,29.765050888061523
5777,17.337810516357422
5778,30.499025344848633
5779,48.56227493286133
5780,57.479103088378906
5781,62.88943099975586
5782,73.22965240478516
5783,34.01775360107422
5784,73.90213012695312
5785,48.966304779052734
5786,73.0083236694336
5787,48.73332214355469
5788,81.21112060546875
5789,65.31077575683594
5790,36.035423278808594
5791,30.423276901245117
5792,35.328704833984375
5793,58.62934112548828
5794,36.07707977294922
5795,72.00901794433594
5796,36.492713928222656
5797,36.85041046142578
5798,36.05824279785156
5799,23.403121948242188
5800,35.97956848144531
5801,36.84159469604492
5802,29.32736587524414
5803,58.507991790771484
5804,29.499242782592773
5805,60.46393585205078
5806,29.18024253845215
5807,39.115684509277344
5808,29.559099197387695
5809,47.687129974365234
5810,57.34477615356445
5811,59.92292785644531
5812,75.92018127441406
5813,33.55912780761719
5814,75.57091522216797
5815,47.19554138183594
5816,74.41751098632812
5817,45.981109619140625
5818,76.96144104003906
5819,64.69647216796875
5820,35.17994689941406
5821,30.560211181640625
5822,35.7631950378418
5823,39.81244659423828
5824,35.44517135620117
5825,51.526729583740234
5826,35.60401153564453
5827,55.96276092529297
5828,35.39998245239258
5829,44.65170669555664
5830,35.556396484375
5831,42.063568115234375
5832,29.81539535522461
5833,59.29337692260742
5834,30.19066619873047
5835,53.4324836730957
5836,29.08323097229004
5837,35.74549102783203
5838,29.636667251586914
5839,49.2295036315918
5840,58.264713287353516
5841,61.482452392578125
5842,70.21528625488281
5843,35.916259765625
5844,71.25791931152344
5845,48.537635803222656
5846,68.12245178222656
5847,49.08209991455078
5848,77.16534423828125
5849,65.83831024169922
5850,34.88756561279297
5851,29.571033477783203
5852,34.83049774169922
5853,19.814559936523438
5854,35.48297119140625
5855,34.73567199707031
5856,35.8824462890625
5857,76.29053497314453
5858,35.71366882324219
5859,60.051551818847656
5860,35.992515563964844
5861,13.206230163574219
5862,29.681055068969727
5863,37.5828742980957
5864,28.204387664794922
5865,81.43502807617188
5866,29.669336318969727
5867,57.61647415161133
5868,29.40179443359375
5869,47.94425582885742
5870,58.28881072998047
5871,61.94578552246094
5872,77.62168884277344
5873,34.29241180419922
5874,78.55864715576172
5875,48.68940353393555
5876,78.23898315429688
5877,47.314735412597656
5878,75.58930969238281
5879,65.72140502929688
5880,34.82701110839844
5881,28.705036163330078
5882,34.82681655883789
5883,26.469057083129883
5884,35.53524398803711
5885,39.67217254638672
5886,35.62947082519531
5887,68.70684814453125
5888,35.921058654785156
5889,56.84314727783203
5890,36.065147399902344
5891,21.40699005126953
5892,29.597782135009766
5893,42.37418746948242
5894,28.276042938232422
5895,73.86376190185547
5896,28.959495544433594
5897,53.63206100463867
5898,29.109542846679688
5899,49.34326934814453
5900,56.191410064697266
5901,61.475502014160156
5902,76.54285430908203
5903,32.67197799682617
5904,76.89259338378906
5905,47.687442779541016
5906,76.38912200927734
5907,47.93783950805664
5908,74.55944061279297
5909,65.48252868652344
5910,35.334495544433594
5911,30.822145462036133
5912,35.180747985839844
5913,58.94927215576172
5914,35.89323425292969
5915,72.7903060913086
5916,35.918968200683594
5917,36.34706115722656
5918,36.10751724243164
5919,23.31346893310547
5920,36.24669647216797
5921,26.229942321777344
5922,29.6087646484375
5923,47.76836395263672
5924,29.108219146728516
5925,68.98442077636719
5926,28.9219970703125
5927,48.324588775634766
5928,29.27878189086914
5929,49.236427307128906
5930,56.138587951660156
5931,60.83107376098633
5932,73.0462417602539
5933,35.503074645996094
5934,73.32823181152344
5935,47.69800567626953
5936,71.57721710205078
5937,49.042781829833984
5938,75.90567016601562
5939,65.30924224853516
5940,34.36572265625
5941,30.70529556274414
5942,33.76681900024414
5943,50.780155181884766
5944,35.742408752441406
5945,62.069358825683594
5946,36.42384719848633
5947,44.70748519897461
5948,34.93231201171875
5949,33.894039154052734
5950,35.99140930175781
5951,53.59014129638672
5952,27.565868377685547
5953,73.44852447509766
5954,28.806455612182617
5955,43.08682632446289
5956,27.654865264892578
5957,22.932636260986328
5958,28.000659942626953
5959,47.454872131347656
5960,55.671146392822266
5961,62.02870178222656
5962,76.5167236328125
5963,33.17133712768555
5964,77.03811645507812
5965,48.34950637817383
5966,76.54399871826172
5967,46.66997146606445
5968,74.54170227050781
5969,65.56339263916016
5970,35.701419830322266
5971,30.049537658691406
5972,34.90166473388672
5973,54.48008728027344
5974,36.346256256103516
5975,68.31953430175781
5976,36.37149429321289
5977,40.88267517089844
5978,35.887779235839844
5979,27.743118286132812
5980,36.082611083984375
5981,49.87598419189453
5982,28.62557601928711
5983,71.83233642578125
5984,29.143333435058594
5985,46.49832534790039
5986,28.699161529541016
5987,25.117427825927734
5988,29.20879364013672
5989,48.52272033691406
5990,56.76880645751953
5991,60.92527389526367
5992,76.04873657226562
5993,31.989925384521484
5994,75.61234283447266
5995,47.186912536621094
5996,75.16642761230469
5997,46.38084411621094
5998,76.63043212890625
5999,65.45125579833984
6000,35.67566680908203
6001,30.523296356201172
6002,35.08187484741211
6003,59.5207633972168
6004,36.843971252441406
6005,72.30747985839844
6006,37.047760009765625
6007,35.72953796386719
6008,36.9541015625
6009,23.711204528808594
6010,37.09373474121094
6011,34.93012237548828
6012,28.79134178161621
6013,55.937191009521484
6014,28.169422149658203
6015,61.13920974731445
6016,28.804431915283203
6017,40.065765380859375
6018,28.45673370361328
6019,47.42766189575195
6020,54.68151092529297
6021,61.256431579589844
6022,73.66293334960938
6023,33.30470275878906
6024,73.71101379394531
6025,47.5595703125
6026,71.09709167480469
6027,46.417518615722656
6028,76.51956176757812
6029,65.69924926757812
6030,35.59550476074219
6031,30.346630096435547
6032,34.89850616455078
6033,59.33256530761719
6034,36.76817321777344
6035,72.81983947753906
6036,36.94221878051758
6037,35.892364501953125
6038,36.916656494140625
6039,23.308761596679688
6040,36.710052490234375
6041,43.834625244140625
6042,28.019807815551758
6043,66.40248107910156
6044,28.081403732299805
6045,52.86370086669922
6046,28.11768341064453
6047,30.31171989440918
6048,28.255603790283203
6049,47.35948944091797
6050,56.53962326049805
6051,61.39274597167969
6052,77.5687026977539
6053,32.634368896484375
6054,77.30274200439453
6055,47.68773651123047
6056,76.43074035644531
6057,46.09983444213867
6058,76.9879150390625
6059,65.51954650878906
6060,34.76641082763672
6061,29.7556209564209
6062,34.79584884643555
6063,27.064071655273438
6064,36.42994689941406
6065,42.189727783203125
6066,36.668487548828125
6067,68.66328430175781
6068,36.34819030761719
